Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Income_Per_Age,Work_Ratio,Loyalty_Ratio,OverTime_Binary,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age_Group_Old,Age_Group_Senior,Age_Group_Young,Income_Level_Low,Income_Level_Medium,Income_Level_Very_High
-0.7769984397774277,0.20646888728083562,-0.022557168441022766,0.1143035360013334,0.0,0.12955266535180082,0.3456690960594606,-1.2547559653721818,-0.32839614937411826,0.44924323272297484,0.10384826733332295,0.3500840069251751,-0.4942141015822522,-0.9049916732478217,0.07128167850370234,-0.606014144861936,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,0.01066503038975709,1.0141769690376836,1.6438563677577234,0.32914056048423557,0.9728728289176223,-0.33406955875533234,0.9776700265163418,-0.2990760464059515,0.6158267962130003,0.6076658780885452,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,4.520484775850446,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-1.0914117619199215,0.29012902080517206,-0.7323880647021422,-0.8743217841505506,0.0,-0.8238352565166972,-0.5430655290112776,-1.2547559653721818,1.6283864660232557,-0.9178982100697815,0.10384826733332295,1.2454999105003308,-0.3039220662012988,-0.3293685897945661,-0.7096487104368587,-1.1355045718303622,-0.4515608529392284,-0.6419917041604872,0.0,-0.8051996637855181,-0.6507010051008454,0.22523930318272825,0.3595121691768078,-0.1887305979797903,0.10056066525035139,-0.33406955875533234,-0.17749192212968942,0.20812757273378216,-0.3988088532074353,0.9875355433144217,1.2628289045255747,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
0.6902637302208772,0.20154770295587465,0.21405313031268375,0.1143035360013334,0.0,1.2518742365338398,-0.5430655290112776,0.7969677192994122,-0.426235280143987,0.44924323272297484,-0.8486577009518526,-0.5453318966499806,-0.6999227831186153,-0.7613956732378371,2.023607650855105,1.776692776495982,2.2145409494444825,-0.6419917041604872,0.0,2.820037178646084,-0.3861545909046044,2.5920523007475946,-0.9248320294041079,-0.1887305979797903,-0.19021005597207222,-0.6538681849036407,0.11129856503181838,-0.975944906668165,-0.5951700901124619,0.2413629866207357,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
1.633503696648359,0.9274223908876172,-0.2591674671947293,1.1029288561532176,0.0,-1.405903671973254,-1.4318001540820158,0.7969677192994122,-0.6219135416837244,-2.2850396528625376,1.0563542356184985,1.2454999105003308,1.1141792809000504,1.4686791188635344,-0.31918351596657824,-0.07652371789350984,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,1.0688506871747212,-0.5636983626722272,0.3595121691768078,-0.36135431746779895,-0.48098077719449583,-0.6538681849036407,-0.17749192212968942,0.5606734741819936,0.6246497149036122,-1.2431276788014398,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,3.266288268548023,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-0.0433673547782752,0.2679836913428477,-0.8506932140789956,1.1029288561532176,0.0,-0.059452308632655805,1.2344037211301988,0.7969677192994122,1.2859495083287154,0.44924323272297484,1.0563542356184985,1.2454999105003308,0.463688852820298,-1.0560221737377096,1.242677261914544,-0.606014144861936,-0.4515608529392284,-0.6419917041604872,0.0,0.4032126170250158,0.2752114445859981,-0.5636983626722272,0.3595121691768078,0.6743879994602529,1.5544142713624696,-0.6538681849036407,1.2664605136778497,0.6973773310880261,0.5393615008943585,0.7579439874086722,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
0.5854592895067126,1.4441467450085188,0.21405313031268375,0.1143035360013334,0.0,-1.6082895290716543,-0.5430655290112776,-1.2547559653721818,-0.8175918032234618,0.44924323272297484,2.96136617218885,0.3500840069251751,3.160911632427959,0.2474935770720067,-0.7096487104368587,-0.8707593583461491,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,1.7302167226653236,-2.141573694382138,0.3595121691768078,2.745872633316356,3.299038598697011,4.1431112073209855,1.2664605136778497,3.4106098271779315,1.9648930779061755,1.2860045659918957,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,2.7319442368585642,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,5.332244913814024,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-0.0433673547782752,0.11296638510657725,0.9238840265738032,2.0915541763051015,0.0,1.0060005093151219,-0.5430655290112776,0.7969677192994122,-0.8665113686083962,1.8163846755157311,0.10384826733332295,-1.4407478002251362,-0.13802054563338173,1.628658555116269,-0.7096487104368587,-1.1355045718303622,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,0.8043042729784801,-0.5636983626722272,0.3595121691768078,1.7101303163883046,3.299038598697011,-0.33406955875533234,1.8440414880008653,-0.09715978902149068,1.278526022307893,1.3737895726617408,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
1.319090374505865,0.48205520947864977,-0.9689983634558488,-0.8743217841505506,0.0,0.39884293801992043,1.2344037211301988,0.7969677192994122,0.5032364621697657,1.8163846755157311,-0.8486577009518526,-0.5453318966499806,-0.747553316762941,0.29430339490843505,0.8522120674442635,-1.1355045718303622,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,-0.3861545909046044,1.0141769690376836,-0.9248320294041079,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-1.108308804528718,-0.727777678671701,-1.5494511494441103,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,2.7319442368585642,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,2.098270651281049,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
1.004677052363371,-1.2821893710198569,-0.9689983634558488,0.1143035360013334,0.0,-0.31034386701910266,-0.5430655290112776,-1.2547559653721818,1.4327082044835184,-0.9178982100697815,-0.8486577009518526,0.3500840069251751,-0.8131315877225199,-1.1467506147794928,-0.7096487104368587,-0.34126893137772296,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,-1.1797938334933273,0.22523930318272825,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-1.1388231192214335,-1.5335129178522926,-0.20634054739547583,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,2.098270651281049,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
1.4238948152200297,-1.4741155596933344,-0.2591674671947293,1.1029288561532176,0.0,0.19812969131076297,1.2344037211301988,0.7969677192994122,-0.47515484552892134,-0.9178982100697815,2.0088602039036743,-0.5453318966499806,1.6825242958830673,-0.3584182120401143,1.242677261914544,0.4529667090749164,-0.4515608529392284,-0.6419917041604872,0.0,0.4032126170250158,1.597943515567203,0.22523930318272825,0.3595121691768078,0.5017642799722443,1.2636435501400458,-0.014270932607023966,-0.17749192212968942,1.1906284059583079,1.2489594414513518,-0.5956479682791379,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,2.7319442368585642,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-0.14817179549243983,-0.5587752752505947,-0.022557168441022766,0.1143035360013334,0.0,-0.14308282809480477,-0.5430655290112776,0.7969677192994122,0.8456734198643061,0.44924323272297484,-0.8486577009518526,-0.5453318966499806,-0.8743379739514602,-1.0444573952134155,-0.7096487104368587,-0.34126893137772296,-0.4515608529392284,-0.6419917041604872,0.0,1.6116248978355499,-1.1797938334933273,0.22523930318272825,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.33406955875533234,-1.0438633836142128,-1.0520106703663243,-1.4880611864113367,-0.20634054739547583,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.2529762362066045,0.7453385708640615,-0.8506932140789956,0.1143035360013334,0.0,-0.5311284383991759,-1.4318001540820158,0.7969677192994122,0.20971906986015956,0.44924323272297484,-0.8486577009518526,-1.4407478002251362,-0.5660050508432648,-1.5582639839356232,-0.7096487104368587,-1.1355045718303622,-0.4515608529392284,-1.5488739682038117,0.0,-0.8051996637855181,0.01066503038975709,0.22523930318272825,0.3595121691768078,0.6743879994602529,1.2636435501400458,2.2243194504311345,0.9776700265163418,-0.6024607328913869,0.2784799051013461,1.258871018475762,1.2628289045255747,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
0.16624152665005407,-0.9254035074601867,-0.37747261657158254,1.1029288561532176,0.0,-1.5346946719449635,-1.4318001540820158,0.7969677192994122,-1.7470635455372143,0.44924323272297484,1.0563542356184985,0.3500840069251751,1.8076982586971406,1.483548119823341,0.4617468729739829,-0.606014144861936,-0.4515608529392284,-1.5488739682038117,0.0,-0.8051996637855181,0.8043042729784801,0.22523930318272825,1.6438563677577234,-0.1887305979797903,-0.48098077719449583,-0.6538681849036407,-0.46628240929119724,2.253589061861047,1.1229124388524117,-0.9437346034221773,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,5.332244913814024,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-0.8818028804915923,0.4451463270414425,-0.140862317817876,0.1143035360013334,0.0,1.5813784832147066,1.2344037211301988,0.7969677192994122,-1.0621896301481335,0.44924323272297484,0.10384826733332295,1.2454999105003308,-0.39181995920676943,-1.2918610500724206,-0.7096487104368587,-0.34126893137772296,-0.4515608529392284,-1.5488739682038117,0.0,-0.8051996637855181,-0.3861545909046044,1.8031146348926392,0.3595121691768078,0.15651684099622695,0.9728728289176223,-0.6538681849036407,0.9776700265163418,-0.07593451441162692,-0.015011890165792291,1.1367700546531587,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,-0.8296723235010082,2.7319442368585642,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.5673895583490983,0.19662651863091368,-0.37747261657158254,1.1029288561532176,0.0,0.34197418478565916,0.3456690960594606,0.7969677192994122,-0.8175918032234618,0.44924323272297484,0.10384826733332295,0.3500840069251751,-0.5331008657653007,-0.4368934948835383,-0.7096487104368587,-0.606014144861936,-0.4515608529392284,-1.5488739682038117,0.0,2.820037178646084,0.01066503038975709,1.0141769690376836,-0.9248320294041079,0.6743879994602529,0.9728728289176223,1.9045208242828262,1.5552510008393574,-0.44776956957484443,0.46782945043498425,1.258871018475762,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.4625851176349337,-1.0779602215339767,-0.140862317817876,-0.8743217841505506,0.0,-0.04774403590795495,0.3456690960594606,0.7969677192994122,-0.9643504993782648,-0.9178982100697815,-0.8486577009518526,-1.4407478002251362,-0.8023169254940982,-0.5727796425439935,-1.1001139049071393,1.776692776495982,2.2145409494444825,-1.5488739682038117,0.0,-0.8051996637855181,-0.7829742121989659,-2.141573694382138,0.3595121691768078,-0.5339780369558076,-0.48098077719449583,-0.33406955875533234,-0.46628240929119724,-0.886189840181873,-0.8465719767560186,0.1518222798174933,1.2628289045255747,-0.5507910552258941,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
1.633503696648359,-1.1320932491085474,-0.8506932140789956,0.1143035360013334,0.0,-1.2737674512230586,1.2344037211301988,-1.2547559653721818,1.5794669006383213,0.44924323272297484,2.0088602039036743,-0.5453318966499806,1.8238052024415985,-1.0037053185087603,0.07128167850370234,0.7177119225591294,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,1.4656703084690825,2.5920523007475946,0.3595121691768078,0.15651684099622695,0.9728728289176223,-0.33406955875533234,-1.0438633836142128,1.209391588780015,1.0084466779452552,-0.8575456877826926,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,3.266288268548023,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
